Person_ID,Region,Residence_Type,Family_Composition,Population_Base,Sex,Age,Marital_Status,Student,Country_of_Birth,Health,Ethnic_Group,Religion,Economic_Activity,Occupation,Industry,Hours_worked_per_week,Approximated_Social_Grade,Record_key
7394816,E12000001,H,2,1,2,6,2,2,1,2,1,2,5,8,2,-9,4,178
7394745,E12000001,H,5,1,1,4,1,2,1,1,1,2,1,8,6,4,3,119
7395066,E12000001,H,3,1,2,4,1,2,1,1,1,1,1,6,11,3,4,28
7395329,E12000001,H,3,1,2,2,1,2,1,2,1,2,1,7,7,3,2,156
7394712,E12000001,H,3,1,1,5,4,2,1,1,1,2,1,1,4,3,2,30
7394750,E12000001,H,2,1,1,6,2,2,1,2,1,1,1,9,2,3,3,197
7394871,E12000001,H,5,1,2,4,3,2,1,2,1,1,1,6,11,2,3,111
7394832,E12000001,H,3,1,2,1,1,2,1,2,1,1,-9,-9,-9,-9,-9,78
7394719,E12000001,H,2,1,1,7,2,2,1,1,1,2,5,8,2,-9,2,190
7394840,E12000001,H,1,1,2,6,4,2,1,3,1,2,5,9,5,-9,4,136
7394510,E12000001,H,1,1,1,3,1,2,1,3,1,8,1,8,2,3,4,60
7394711,E12000001,H,2,1,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,66
7395070,E12000001,H,1,1,2,2,1,2,1,1,1,2,1,7,2,3,2,97
7394869,E12000001,H,1,1,2,2,1,1,1,2,1,1,4,-9,-9,-9,2,255
7394971,E12000001,H,5,1,2,2,1,2,1,2,1,2,1,7,4,2,4,104
7395019,E12000001,H,1,1,2,2,1,1,1,2,1,1,4,7,6,-9,2,231
7395069,E12000001,H,3,1,1,2,1,2,1,1,1,1,2,8,3,4,4,101
7394933,E12000001,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2,170
7395059,E12000001,H,1,1,1,4,1,2,1,3,1,1,1,8,2,3,4,63
7394875,E12000001,H,2,1,1,1,1,1,1,1,1,2,-9,-9,-9,-9,-9,251
7394764,E12000001,H,2,1,1,7,2,2,1,3,1,2,5,9,2,-9,4,126
7394645,E12000001,H,5,1,2,5,4,2,1,3,1,2,2,7,7,1,4,18
7394857,E12000001,H,2,1,1,4,2,2,1,1,1,1,1,8,2,3,4,97
7395021,E12000001,H,2,1,1,8,2,2,1,3,1,2,5,5,2,-9,3,246
7395361,E12000001,H,2,1,1,1,1,1,1,1,1,2,-9,-9,-9,-9,-9,20
7394927,E12000001,H,3,1,1,3,1,2,1,2,1,2,1,7,4,3,4,43
7395359,E12000001,H,2,1,1,5,2,2,1,2,1,2,2,1,3,3,1,226
7394920,E12000001,H,2,1,2,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,204
7394688,E12000001,H,2,1,2,2,1,1,1,1,1,9,4,7,4,1,2,85
7394516,E12000001,H,2,1,1,4,2,2,1,1,1,2,1,8,10,3,4,56
7394965,E12000001,H,5,1,2,4,4,2,1,1,1,2,1,2,8,2,1,219
7394872,E12000001,H,1,1,2,5,4,2,1,1,1,2,2,9,8,2,4,34
7394663,E12000001,H,1,1,2,8,5,2,1,3,1,2,5,1,5,-9,2,162
7394695,E12000001,H,2,1,2,5,2,2,1,2,1,2,3,8,2,-9,4,130
7394893,E12000001,H,1,1,1,6,1,2,1,1,1,2,5,3,2,-9,2,134
7394899,E12000001,H,2,1,2,6,2,2,1,3,1,2,5,6,12,-9,3,236
7394657,E12000001,H,2,1,1,8,2,2,1,2,1,2,5,8,2,-9,4,217
7394658,E12000001,H,2,1,2,4,2,2,1,2,1,2,1,7,4,3,4,149
7394756,E12000001,H,2,1,2,5,2,2,1,3,1,1,1,9,9,1,4,213
7394529,E12000001,H,3,1,2,1,1,1,1,2,1,1,-9,-9,-9,-9,-9,93
7394682,E12000001,H,3,1,2,1,1,1,1,2,1,1,-9,-9,-9,-9,-9,244
7395250,E12000001,H,1,1,1,8,4,2,1,3,1,2,5,5,3,-9,3,29
7394767,E12000001,H,2,1,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,116
7394768,E12000001,H,2,1,1,3,2,2,1,2,1,1,1,5,4,3,3,223
7394769,E12000001,H,2,1,1,6,2,2,1,3,1,2,1,5,2,3,3,216
7394672,E12000001,H,2,1,2,8,2,2,1,3,1,2,5,9,8,-9,4,19
7394662,E12000001,H,2,1,2,4,2,2,1,1,1,2,1,6,10,2,3,29
7394576,E12000001,H,1,1,1,5,4,2,1,3,1,1,1,5,8,3,3,66
7394762,E12000001,H,2,1,2,5,2,2,1,3,1,2,9,9,2,-9,3,44
7395185,E12000001,H,2,1,1,4,2,2,1,2,1,2,1,9,3,3,4,24
7394717,E12000001,H,3,1,2,2,1,2,1,2,1,1,1,6,12,3,3,21
7394690,E12000001,H,2,1,2,6,2,2,1,3,1,2,8,3,10,-9,3,220
7394892,E12000001,H,1,1,1,5,4,2,1,1,1,9,1,4,11,2,2,189
7394724,E12000001,H,3,1,1,1,1,2,1,1,1,2,-9,-9,-9,-9,-9,95
7394521,E12000001,H,5,1,2,1,1,1,1,1,1,2,-9,-9,-9,-9,-9,127
7394725,E12000001,H,3,1,2,3,1,2,1,2,1,1,2,5,2,4,3,105
7394736,E12000001,H,2,1,2,6,2,2,1,2,1,2,1,2,10,3,1,101
7394493,E12000001,H,2,1,2,4,2,2,1,2,1,2,1,7,4,2,4,77
7395287,E12000001,H,2,1,1,4,2,2,1,1,1,1,1,3,9,4,2,44
7395031,E12000001,H,2,1,1,5,2,2,1,4,1,2,8,5,3,-9,3,173
7394515,E12000001,H,3,1,1,3,4,2,1,2,1,1,1,7,4,3,4,136
7394744,E12000001,H,2,1,2,5,2,2,2,3,3,6,1,6,11,4,2,151
7394743,E12000001,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2,141
7394716,E12000001,H,5,1,2,5,4,2,1,3,1,2,5,2,11,-9,2,59
7395294,E12000001,H,2,1,1,4,2,2,1,1,1,2,1,5,2,3,3,164
7394519,E12000001,H,3,1,2,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,125
7394941,E12000001,H,2,1,1,5,2,2,1,2,1,1,1,1,11,3,1,108
7394740,E12000001,H,2,1,1,4,2,2,2,1,3,6,9,8,6,-9,3,102
7394488,E12000001,H,1,1,2,5,4,2,1,2,1,2,1,3,9,3,2,208
7394527,E12000001,H,1,1,1,3,1,2,1,3,1,1,3,-9,-9,-9,4,9
7394770,E12000001,H,2,1,1,7,2,2,1,1,1,2,5,7,3,-9,4,196
7394522,E12000001,H,5,1,1,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,34
